pair_id	gbv_text	counterspeech	prolific_id_gbv	gbv_target	gbv_form	gbv_form_majority	prolific_id_cs	cs_strategy	cs_strategy_maijority	source_dataset
640	Feminism is a destructive force that is holding back the progress of humanity.	Don't you agree that feminism is necessary for the progress of humanity?	"['652a97574fa0e1dd16211b91', '665a2e401d3f242a05ff9933', '60e5af0bbd7284ebac7bf290']"	"['Feminism', 'Feminism', 'Feminism']"	"['Support of Hate Crimes', 'Derogation, Animosity', 'Animosity']"	['Animosity']	"['5b8fe84a1a3ec10001a81642', '67c45c4452afc08501c34434', '612288702a5316519e4e9602']"	"['Questioning', 'Questioning', 'Questioning']"	['Questioning']	intent conan v2
641	"Women are basically childlike, incapable of critical thought."	Women are human beings with the potential to be rational and thoughtful as anyone else. This is why I support women's right to choose their own happiness.	"['6131460946d0022f68082db6', '60e5af0bbd7284ebac7bf290', '5d0505f9b944d800182b7779']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation', 'Derogation']"	['Derogation']	"['60e343a81a1fccbf93aa26e7', '612288702a5316519e4e9602', '611ed4b6caa11ff93d5ca341']"	"['Empathy and Affiliation', 'Denouncing', 'Shaming or Labelling']"	"['Empathy and Affiliation', 'Denouncing', 'Shaming or Labelling']"	multi-target conan
642	"Women are basically childlike, incapable of critical thought."	Women are human beings with the potential to be rational and thoughtful as anyone else. This is why i support women's right to choose their own happiness.	"['6131460946d0022f68082db6', '60e5af0bbd7284ebac7bf290', '5d0505f9b944d800182b7779']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation', 'Derogation']"	['Derogation']	"['66c0e527746d984d9bff5f3f', '6512fad9a46d5e342f93ee31', '5edeea354d54cb1a825aa8f9']"	"['Denouncing', 'Providing Facts, Denouncing', 'Hypocrisy or Contradiction, Empathy and Affiliation']"	"['Denouncing', 'Providing Facts', 'Hypocrisy or Contradiction']"	intent conan v2
643	"Women are basically childlike, incapable of critical thought."	"This statement is offensive and untrue. Women are intelligent and capable of critical thought, just like men. Such stereotypes only perpetuate discrimination and inequality."	"['6131460946d0022f68082db6', '60e5af0bbd7284ebac7bf290', '5d0505f9b944d800182b7779']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation', 'Derogation']"	['Derogation']	"['5c553e0ad3cc6b0001d98fd3', '61145b698b354d688c2af144', '5fa4c21a04bc5912180291bc']"	"['Hypocrisy or Contradiction, Providing Facts, Denouncing', 'Denouncing, Providing Facts, Shaming or Labelling', 'Shaming or Labelling, Denouncing']"	"['Denouncing', 'Providing Facts', 'Shaming or Labelling']"	intent conan v2
644	Women are useful but should have no rights.	"Women must have the same rights as men, and their gender doesn't mean they should not be respected."	"['614d9e7f0ec50e3fc7881993', '67792abbab2fa21bf3644c09', '5fa4c21a04bc5912180291bc']"	"['Women', 'Women', 'Women']"	"['Support of Hate Crimes', 'Animosity', 'Dehumanisation, Threatening']"	['Support of Hate Crimes']	"['663e222c34bca8dd891321ce', '66c0e527746d984d9bff5f3f', '67529d0aecb73bfe140d521f']"	"['Providing Facts', 'Empathy and Affiliation', 'Denouncing']"	"['Providing Facts', 'Empathy and Affiliation', 'Denouncing']"	multi-target conan
645	Women are useful but should have no rights.	"Gender equality is a fundamental principle that promotes the equal rights, opportunities, and treatment for all genders, including women. Women's rights are essential to ensuring a fair and just society, where everyone has the same opportunities and freedoms, regardless of their gender. Empowering women benefits society as a whole, fostering economic growth, social progress, and a more inclusive and harmonious community."	"['614d9e7f0ec50e3fc7881993', '67792abbab2fa21bf3644c09', '5fa4c21a04bc5912180291bc']"	"['Women', 'Women', 'Women']"	"['Support of Hate Crimes', 'Animosity', 'Dehumanisation, Threatening']"	['Support of Hate Crimes']	"['66cdcf26e99e719c2cc2f6b6', '60ddcd80bbeb3c7f8958f6bf', '67792abbab2fa21bf3644c09']"	"['Providing Facts', 'Denouncing', 'Empathy and Affiliation']"	"['Providing Facts', 'Denouncing', 'Empathy and Affiliation']"	intent conan v2
646	Women are useful but should have no rights.	"Women are invaluable members of society who deserve equal rights and opportunities, empowering them benefits everyone and leads to a more just and prosperous world."	"['614d9e7f0ec50e3fc7881993', '67792abbab2fa21bf3644c09', '5fa4c21a04bc5912180291bc']"	"['Women', 'Women', 'Women']"	"['Support of Hate Crimes', 'Animosity', 'Dehumanisation, Threatening']"	['Support of Hate Crimes']	"['5edeea354d54cb1a825aa8f9', '67791ab8b253240f92a529e9', '666c4699beb014a7b85ccea1']"	"['Denouncing', 'Providing Facts', 'Empathy and Affiliation']"	"['Denouncing', 'Providing Facts', 'Empathy and Affiliation']"	intent conan v2
647	Women who want to control their fertility are just prostitutes. They shouldn't be allowed to do so freely.	If women wanted to control their fertility they would be the only ones responsible for their own choice.	"['5bf3199ebe7c7300017b710a', '66b7c5753ec43b76371aec24', '67c45c4452afc08501c34434']"	"['Women', 'Women', 'Women']"	"['Support of Hate Crimes', 'Dehumanisation', 'Derogation, Dehumanisation']"	['Dehumanisation']	"['671b46381f32fd13e0bd30ea', '67acc2a762087ec250065c61', '666c4699beb014a7b85ccea1']"	"['Denouncing', 'Empathy and Affiliation', 'Humour or Sarcasm, Empathy and Affiliation']"	"['Empathy and Affiliation', 'Denouncing', 'Humour or Sarcasm']"	multi-target conan
648	"Men are smarter than women, who should be excluded from education."	Women should have equality of access to education. And it is sad that they still need to justify this.	"['61145b698b354d688c2af144', '67792abbab2fa21bf3644c09', '6512fad9a46d5e342f93ee31']"	"['women', 'women', 'women']"	"['Dehumanisation', 'Derogation, Support of Hate Crimes', 'Derogation']"	['Derogation']	"['668946f774f64ae752e01a90', '604b2da4f24a3d7a227553a0', '6740c21268f01d2602fb6e0e']"	"['Denouncing, Shaming or Labelling', 'Denouncing, Empathy and Affiliation', 'Providing Facts']"	"['Denouncing', 'Shaming or Labelling', 'Empathy and Affiliation']"	intent conan v2
649	Women are subhuman and have no value.	"I think that it is both sexist and also dangerous to promote a certain view of women, which is why I don't think your idea can stand."	"['663e222c34bca8dd891321ce', '66912a96b8dba143ceba8276', '615a0de3f6c9090c532c3e89']"	"['Women', 'Women', 'Women']"	"['Dehumanisation', 'Derogation', 'Dehumanisation']"	['Dehumanisation']	"['60f1fab1ed6d20a28555979f', '671b9daf4966aff2325b32c2', '6672fea3fe6378e257b6ef25']"	"['Shaming or Labelling, Hypocrisy or Contradiction', 'Shaming or Labelling', 'Denouncing, Warning of Consequence, Shaming or Labelling']"	"['Shaming or Labelling', 'Hypocrisy or Contradiction', 'Denouncing']"	multi-target conan
650	Women are subhuman and have no value.	"Women are unequivocally equal to men and possess the same inherent value as human beings. Gender does not determine one's worth or level of humanity. Such offensive statements are not only baseless but also perpetuate harmful stereotypes. Respect and equality for all individuals, irrespective of gender, are fundamental principles of a just and inclusive society."	"['663e222c34bca8dd891321ce', '66912a96b8dba143ceba8276', '615a0de3f6c9090c532c3e89']"	"['Women', 'Women', 'Women']"	"['Dehumanisation', 'Derogation', 'Dehumanisation']"	['Dehumanisation']	"['678690ee894cb1995157ae67', '671b46381f32fd13e0bd30ea', '60ddcd80bbeb3c7f8958f6bf']"	"['Denouncing, Hypocrisy or Contradiction', 'Denouncing, Shaming or Labelling', 'Denouncing']"	"['Denouncing', 'Hypocrisy or Contradiction', 'Shaming or Labelling']"	intent conan v2
651	"Women are subhuman, they are like little children."	"Women have the legal right to make decisions for their lives, and they are undoubtedly able to exercise control over their own life."	"['663e222c34bca8dd891321ce', '615a0de3f6c9090c532c3e89', '67c45c4452afc08501c34434']"	"['Women', 'Women', 'Women']"	"['Dehumanisation', 'Dehumanisation', 'Dehumanisation, Derogation']"	['Dehumanisation']	"['669ead0b8baa798838ac2787', '673d0377254c407e5da57f97', '663e222c34bca8dd891321ce']"	"['Hypocrisy or Contradiction', 'Providing Facts', 'Empathy and Affiliation']"	"['Hypocrisy or Contradiction', 'Providing Facts', 'Empathy and Affiliation']"	multi-target conan
652	"Women are subhuman, they are like little children."	"They are equal to men in dignity, rights, and abilities. Such derogatory statements perpetuate discrimination and should not be tolerated."	"['663e222c34bca8dd891321ce', '615a0de3f6c9090c532c3e89', '67c45c4452afc08501c34434']"	"['Women', 'Women', 'Women']"	"['Dehumanisation', 'Dehumanisation', 'Dehumanisation, Derogation']"	['Dehumanisation']	"['669ead0b8baa798838ac2787', '5ecc71c95c92c2000a9e9a19', '61145b698b354d688c2af144']"	"['Denouncing, Hypocrisy or Contradiction', 'Denouncing', 'Denouncing, Shaming or Labelling']"	"['Denouncing', 'Hypocrisy or Contradiction', 'Shaming or Labelling']"	intent conan v2
653	Women are a burden to society and should not be allowed to vote.	"The decision on who has the right to vote is based on the law. If you do not want to allow people to have the right to vote because of their gender, then you have a problem."	"['5c48be0496d59b000183e68d', '5bf3199ebe7c7300017b710a', '673d0377254c407e5da57f97']"	"['Women', 'Women', 'Women']"	"['Animosity', 'Derogation', 'Derogation']"	['Derogation']	"['5faf92156055b1232afd56b9', '5c553e0ad3cc6b0001d98fd3', '5ecc71c95c92c2000a9e9a19']"	"['Hypocrisy or Contradiction, Providing Facts', 'Providing Facts, Shaming or Labelling', 'Shaming or Labelling, Providing Facts']"	"['Providing Facts', 'Shaming or Labelling', 'Hypocrisy or Contradiction']"	multi-target conan
654	Women desperately looking for men are just unacceptable.	"If women truly wanted to have relationships and fulfilment they should be allowed to, not being pressured into giving up on what they want."	"['5b94fffdaa1729000192a770', '673d0377254c407e5da57f97', '66c0e527746d984d9bff5f3f']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Animosity, Derogation', 'Animosity']"	['Derogation']	"['6672fea3fe6378e257b6ef25', '60ddcd80bbeb3c7f8958f6bf', '66b3bb9ebd626f70cd560744']"	"['Empathy and Affiliation', 'Empathy and Affiliation', 'Empathy and Affiliation']"	['Empathy and Affiliation']	multi-target conan
655	Women desperately looking for men are just unacceptable.	"It is discriminatory and misogynistic to label women seeking relationships as unacceptable. Everyone deserves love and companionship, regardless of their gender or the intensity of their search."	"['5b94fffdaa1729000192a770', '673d0377254c407e5da57f97', '66c0e527746d984d9bff5f3f']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Animosity, Derogation', 'Animosity']"	['Derogation']	"['6550edd3c5d5a51c51ab1224', '678690ee894cb1995157ae67', '60ddcd80bbeb3c7f8958f6bf']"	"['Denouncing, Providing Facts', 'Hypocrisy or Contradiction', 'Denouncing']"	"['Denouncing', 'Providing Facts', 'Hypocrisy or Contradiction']"	intent conan v2
656	Women desperately looking for men are just unacceptable.	Why should we exploit vulnerable individuals instead of providing support and inclusion for their well-being?	"['5b94fffdaa1729000192a770', '673d0377254c407e5da57f97', '66c0e527746d984d9bff5f3f']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Animosity, Derogation', 'Animosity']"	['Derogation']	"['6672fea3fe6378e257b6ef25', '6512fad9a46d5e342f93ee31', '669b961e1c9cf30a26bb57d2']"	"['Empathy and Affiliation, Questioning, Hypocrisy or Contradiction', 'Questioning', 'Providing Facts']"	"['Questioning', 'Empathy and Affiliation', 'Hypocrisy or Contradiction']"	intent conan v2
657	Women are nothing but trouble and shouldn't be allowed to leave their houses.	"There is nothing wrong with women wanting to have happy and fulfilling lives, wherever they may be."	"['6682a9306dfc71f10bf8233c', '671f8db5fb6b86aa4236c2bb', '61599e86a388b32cdcde16b9']"	"['Women', 'Women', 'Women']"	"['Animosity, Derogation', 'Threatening', 'Animosity']"	['Animosity']	"['5fa4c21a04bc5912180291bc', '6130f605465cea9ed74f490b', '65b9564041e20d793a9c0195']"	"['Empathy and Affiliation, Denouncing, Providing Facts', 'Denouncing', 'Empathy and Affiliation']"	"['Empathy and Affiliation', 'Denouncing', 'Providing Facts']"	multi-target conan
658	"Women are not human, they are just children."	Women are human beings and must be treated with respect and dignity.	"['663e222c34bca8dd891321ce', '668946f774f64ae752e01a90', '673d0377254c407e5da57f97']"	"['Women', 'Women', 'Women']"	"['Dehumanisation', 'Derogation', 'Dehumanisation']"	['Dehumanisation']	"['65c637e0e76b878b89b9bae2', '65ccc7a5c519c6803f0e9569', '6512fad9a46d5e342f93ee31']"	"['Empathy and Affiliation, Providing Facts', 'Denouncing', 'Denouncing, Empathy and Affiliation']"	"['Empathy and Affiliation', 'Denouncing', 'Providing Facts']"	multi-target conan
659	Feminists are bitches who are trying to delete the natural differences between men and women.	"Feminists understand that men and women are different, but to ask for equal rights is not about denying this."	"['60b7e1bcfe148de04d17624b', '66912a96b8dba143ceba8276', '61490f8a1609b8f8b2491b0c']"	"['Feminists', 'Feminists', 'Feminists']"	"['Derogation', 'Animosity', 'Dehumanisation']"	['Derogation']	"['671b9daf4966aff2325b32c2', '666c4699beb014a7b85ccea1', '67c048a816027b2413687ae6']"	"['Hypocrisy or Contradiction', 'Denouncing', 'Denouncing, Providing Facts']"	"['Denouncing', 'Hypocrisy or Contradiction', 'Providing Facts']"	multi-target conan
660	Feminists are bitches who are trying to delete the natural differences between men and women.	"Feminism aims to achieve equality, not erase differences. Calling feminists derogatory names undermines meaningful dialogue and perpetuates harmful stereotypes."	"['60b7e1bcfe148de04d17624b', '66912a96b8dba143ceba8276', '61490f8a1609b8f8b2491b0c']"	"['Feminists', 'Feminists', 'Feminists']"	"['Derogation', 'Animosity', 'Dehumanisation']"	['Derogation']	"['66cdcf26e99e719c2cc2f6b6', '60ef5b1cf52939a80af77543', '6747797e245cd6fcc37db13f']"	"['Denouncing, Warning of Consequence', 'Providing Facts, Denouncing, Shaming or Labelling', 'Denouncing, Shaming or Labelling, Providing Facts']"	"['Denouncing', 'Providing Facts', 'Shaming or Labelling']"	intent conan v2
661	Women are sexist bitches who are trying to say that they are superior to men.	"Men are still the primary aggressors in most sexual assaults, and women are victims in about as many cases. This is about sexism, don't you think?"	"['6682a9306dfc71f10bf8233c', '665a2e401d3f242a05ff9933', '605e671bb138e0f9e041fb65']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Dehumanisation, Derogation', 'Derogation']"	['Derogation']	"['6655d79f5a1490365f1e92de', '67acc2a762087ec250065c61', '66b304ef9f056814fafad710']"	"['Questioning, Shaming or Labelling, Denouncing', 'Shaming or Labelling', 'Shaming or Labelling']"	"['Shaming or Labelling', 'Questioning', 'Denouncing']"	multi-target conan
662	Women are sexist bitches who are trying to say that they are superior to men.	"Men are still the primary aggressors in most sexual assaults, and women are victims in about as many cases."	"['6682a9306dfc71f10bf8233c', '665a2e401d3f242a05ff9933', '605e671bb138e0f9e041fb65']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Dehumanisation, Derogation', 'Derogation']"	['Derogation']	"['5edeea354d54cb1a825aa8f9', '67c048a816027b2413687ae6', '6512fad9a46d5e342f93ee31']"	"['Hypocrisy or Contradiction', 'Providing Facts', 'Providing Facts']"	"['Providing Facts', 'Hypocrisy or Contradiction']"	intent conan v2
663	Women are sexist bitches who are trying to say that they are superior to men.	"I understand that you may have some frustrations, but it's important to approach these topics with kindness and respect. It's not fair to generalize an entire gender based on the actions of a few individuals. We all have different experiences, and it's important to have open conversations that promote understanding and equality. Let's focus on building bridges rather than tearing each other down. Together, we can create a world where everyone feels respected and valued."	"['6682a9306dfc71f10bf8233c', '665a2e401d3f242a05ff9933', '605e671bb138e0f9e041fb65']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Dehumanisation, Derogation', 'Derogation']"	['Derogation']	"['666c4699beb014a7b85ccea1', '5fa4c21a04bc5912180291bc', '6747797e245cd6fcc37db13f']"	"['Empathy and Affiliation', 'Denouncing, Hypocrisy or Contradiction, Empathy and Affiliation', 'Empathy and Affiliation, Denouncing, Providing Facts']"	"['Empathy and Affiliation', 'Denouncing', 'Hypocrisy or Contradiction']"	intent conan v2
664	Women aren't as smart as men.	"There is no evidence that women are less smart than men, and there is evidence that women are often disadvantaged. To suggest otherwise is just a form of sexism."	"['61501c0c469a1168002b63ea', '66cdcf26e99e719c2cc2f6b6', '67c45c4452afc08501c34434']"	"['Women', 'Women', 'Women']"	"['Support of Hate Crimes', 'Derogation', 'Derogation']"	['Derogation']	"['663e222c34bca8dd891321ce', '66c0e527746d984d9bff5f3f', '67529d0aecb73bfe140d521f']"	"['Providing Facts', 'Providing Facts, Warning of Consequence', 'Providing Facts, Denouncing']"	"['Providing Facts', 'Warning of Consequence', 'Denouncing']"	multi-target conan
665	All women are subhuman and are not worth the while of human rights.	Women are to be respected. The concept of human dignity was established to protect people	"['6682a9306dfc71f10bf8233c', '64a75baddc44c496f13dd31c', '605e671bb138e0f9e041fb65']"	"['women', 'All women', 'All women']"	"['Dehumanisation', 'Dehumanisation', 'Dehumanisation']"	['Dehumanisation']	"['669ead0b8baa798838ac2787', '678690ee894cb1995157ae67', '65ccc7a5c519c6803f0e9569']"	"['Empathy and Affiliation', 'Shaming or Labelling, Denouncing', 'Denouncing, Providing Facts']"	"['Denouncing', 'Empathy and Affiliation', 'Shaming or Labelling']"	intent conan v2
666	All women are subhuman and are not worth the while of human rights.	"The concept of human dignity was established to protect people. Who deserves human rights, then?"	"['6682a9306dfc71f10bf8233c', '64a75baddc44c496f13dd31c', '605e671bb138e0f9e041fb65']"	"['women', 'All women', 'All women']"	"['Dehumanisation', 'Dehumanisation', 'Dehumanisation']"	['Dehumanisation']	"['5ecc71c95c92c2000a9e9a19', '5edeea354d54cb1a825aa8f9', '67791ab8b253240f92a529e9']"	"['Questioning', 'Hypocrisy or Contradiction, Denouncing', 'Questioning']"	"['Questioning', 'Hypocrisy or Contradiction', 'Denouncing']"	intent conan v2
667	All women are subhuman and are not worth the while of human rights.	"It is important to acknowledge the value and importance of every individual, regardless of their gender. Respect and equality should be fundamental principles upheld in society. Everyone deserves to have their human rights protected, including women. By promoting empathy, understanding, and equality, we can build a society where all individuals are respected and empowered to contribute positively to our communities."	"['6682a9306dfc71f10bf8233c', '64a75baddc44c496f13dd31c', '605e671bb138e0f9e041fb65']"	"['women', 'All women', 'All women']"	"['Dehumanisation', 'Dehumanisation', 'Dehumanisation']"	['Dehumanisation']	"['673d0377254c407e5da57f97', '67c45c4452afc08501c34434', '67c048a816027b2413687ae6']"	"['Empathy and Affiliation', 'Empathy and Affiliation', 'Empathy and Affiliation, Providing Facts']"	"['Empathy and Affiliation', 'Providing Facts']"	intent conan v2
668	Women haven't the right to an abortion.	Abortion is a personal choice and women should have a special position in this regard.	"['60b7e1bcfe148de04d17624b', '61490f8a1609b8f8b2491b0c', '67c45c4452afc08501c34434']"	"['Women', 'Women', 'Women']"	"['Support of Hate Crimes, Derogation', 'Support of Hate Crimes', 'Derogation']"	['Support of Hate Crimes']	"['611d05c997db7c2653864ff4', '66b304ef9f056814fafad710', '60b87f3ca1dbf6bb340c9bb0']"	"['Providing Facts', 'Empathy and Affiliation', 'Providing Facts']"	"['Providing Facts', 'Empathy and Affiliation']"	multi-target conan
669	"Women are basically childlike, incapable of critical thought and emotions, unable to form complex and long-term plans."	"The theory of the feminine gender as a ""limiting factor"" in human development has been around for a long time but it is not accepted by scientific and medical literature."	"['5bdcf08f05ed110001ab2bbf', '65e9fbe46ad3a93ae116ca4b', '5b94fffdaa1729000192a770']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation, Dehumanisation', 'Derogation']"	['Derogation']	"['666c4699beb014a7b85ccea1', '66c0e527746d984d9bff5f3f', '671b9daf4966aff2325b32c2']"	"['Providing Facts', 'Hypocrisy or Contradiction, Providing Facts', 'Humour or Sarcasm']"	"['Providing Facts', 'Hypocrisy or Contradiction', 'Humour or Sarcasm']"	multi-target conan
670	Women are not worth being on the same bus as a men.	"Humans are created equal, and it doesn't matter how much of an opinion you hold on the topic, everyone should respect people's personal choices."	"['669a6bba1fd09527cf41717a', '668946f774f64ae752e01a90', '6740c21268f01d2602fb6e0e']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation, Animosity', 'Dehumanisation, Animosity']"	['Derogation']	"['671b9daf4966aff2325b32c2', '5f5327adfc189062fa0e0fb1', '60b87f3ca1dbf6bb340c9bb0']"	"['Hypocrisy or Contradiction', 'Empathy and Affiliation, Denouncing', 'Denouncing, Providing Facts']"	"['Denouncing', 'Hypocrisy or Contradiction', 'Empathy and Affiliation']"	multi-target conan
671	Women are not worth being on the same bus as a men.	Can you tell me one good reason why? why are you such a sexist?	"['669a6bba1fd09527cf41717a', '668946f774f64ae752e01a90', '6740c21268f01d2602fb6e0e']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation, Animosity', 'Dehumanisation, Animosity']"	['Derogation']	"['5faf92156055b1232afd56b9', '6140ef8d27499e70e8740918', '5edeea354d54cb1a825aa8f9']"	"['Shaming or Labelling, Questioning', 'Shaming or Labelling, Questioning', 'Questioning, Humour or Sarcasm']"	"['Questioning', 'Shaming or Labelling', 'Humour or Sarcasm']"	intent conan v2
672	"Women are basically childlike and emotional, incapable of hard work and dedication."	"Women have been shown to be as creative and productive as men, and that doesn't seem to be due to a ""manipulation of data"" of feminist propaganda, but rather to intrinsic qualities like hard work and dedication."	"['61501c0c469a1168002b63ea', '65ccc7a5c519c6803f0e9569', '612288702a5316519e4e9602']"	"['Women', 'Women', 'Women']"	"['Dehumanisation', 'Derogation, Animosity', 'Derogation']"	['Derogation']	"['6655d79f5a1490365f1e92de', '671b46381f32fd13e0bd30ea', '6733977fbb51c43f2e9834cd']"	"['Providing Facts', 'Denouncing', 'Hypocrisy or Contradiction, Humour or Sarcasm, Denouncing']"	"['Denouncing', 'Providing Facts', 'Hypocrisy or Contradiction']"	multi-target conan
673	"Women are basically childlike and emotional, incapable of hard work and dedication."	Nothing of what you are saying is true. Please stop insinuating characteristics based upon your backward thinking.	"['61501c0c469a1168002b63ea', '65ccc7a5c519c6803f0e9569', '612288702a5316519e4e9602']"	"['Women', 'Women', 'Women']"	"['Dehumanisation', 'Derogation, Animosity', 'Derogation']"	['Derogation']	"['5b3ec4332a5fbf00014eae57', '673d0377254c407e5da57f97', '6512fad9a46d5e342f93ee31']"	"['Shaming or Labelling', 'Hypocrisy or Contradiction', 'Shaming or Labelling']"	"['Shaming or Labelling', 'Hypocrisy or Contradiction']"	intent conan v2
674	"Women are basically childlike and emotional, incapable of hard work and dedication."	"Every individual, regardless of gender, possesses diverse strengths and abilities. It is unfair and inaccurate to generalize about an entire gender based on outdated stereotypes. Women have excelled in numerous fields, demonstrating their hard work, dedication, and capability. Let's strive towards a society that values and recognizes the talents and contributions of all individuals, irrespective of their gender."	"['61501c0c469a1168002b63ea', '65ccc7a5c519c6803f0e9569', '612288702a5316519e4e9602']"	"['Women', 'Women', 'Women']"	"['Dehumanisation', 'Derogation, Animosity', 'Derogation']"	['Derogation']	"['669a6bba1fd09527cf41717a', '61145b698b354d688c2af144', '6747797e245cd6fcc37db13f']"	"['Providing Facts', 'Denouncing, Providing Facts, Empathy and Affiliation', 'Denouncing, Providing Facts, Empathy and Affiliation']"	"['Providing Facts', 'Denouncing', 'Empathy and Affiliation']"	intent conan v2
675	"Women are basically childlike and emotional, incapable of hard work and dedication."	Can we truly make such sweeping generalizations about an entire gender? what evidence supports this claim and overlooks the countless accomplished and dedicated women throughout history?	"['61501c0c469a1168002b63ea', '65ccc7a5c519c6803f0e9569', '612288702a5316519e4e9602']"	"['Women', 'Women', 'Women']"	"['Dehumanisation', 'Derogation, Animosity', 'Derogation']"	['Derogation']	"['669ead0b8baa798838ac2787', '669a6bba1fd09527cf41717a', '67684dd84deabe73a9da9353']"	"['Questioning, Providing Facts', 'Denouncing, Questioning', 'Questioning']"	"['Questioning', 'Providing Facts', 'Denouncing']"	intent conan v2
676	Women are just emotional psychopaths.	"Women are just as capable of feeling emotions as men, and men can likewise be just as empathic."	"['671f8db5fb6b86aa4236c2bb', '61599e86a388b32cdcde16b9', '605e671bb138e0f9e041fb65']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation', 'Animosity']"	['Derogation']	"['669ead0b8baa798838ac2787', '663e222c34bca8dd891321ce', '6672fea3fe6378e257b6ef25']"	"['Empathy and Affiliation, Hypocrisy or Contradiction', 'Empathy and Affiliation', 'Providing Facts']"	"['Empathy and Affiliation', 'Hypocrisy or Contradiction', 'Providing Facts']"	multi-target conan
677	Women are just emotional psychopaths.	Obviously they aren't. Stop spreading your contorted views online.	"['671f8db5fb6b86aa4236c2bb', '61599e86a388b32cdcde16b9', '605e671bb138e0f9e041fb65']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation', 'Animosity']"	['Derogation']	"['5b3ec4332a5fbf00014eae57', '67529d0aecb73bfe140d521f', '5edeea354d54cb1a825aa8f9']"	"['Shaming or Labelling', 'Denouncing', 'Shaming or Labelling, Humour or Sarcasm']"	"['Shaming or Labelling', 'Denouncing', 'Humour or Sarcasm']"	intent conan v2
678	Women are just emotional psychopaths.	"I understand that everyone is entitled to their own opinions, but it's important to remember that generalizing any group of people can be hurtful. As a woman, i can assure you that emotions are a part of being human, and it's not fair to label us as psychopaths. Let's try to promote understanding and respect for one another. We can have productive conversations by focusing on our shared experiences and finding common ground. Together, we can build a more inclusive and compassionate society."	"['671f8db5fb6b86aa4236c2bb', '61599e86a388b32cdcde16b9', '605e671bb138e0f9e041fb65']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation', 'Animosity']"	['Derogation']	"['5b3ec4332a5fbf00014eae57', '668946f774f64ae752e01a90', '678690ee894cb1995157ae67']"	"['Empathy and Affiliation', 'Empathy and Affiliation, Denouncing, Shaming or Labelling', 'Denouncing, Shaming or Labelling']"	"['Empathy and Affiliation', 'Denouncing', 'Shaming or Labelling']"	intent conan v2
679	Women are just emotional psychopaths.	Is it fair to generalize the actions and intentions of all feminists? can we all agree that feminism aims to achieve equality and respect for all genders?	"['671f8db5fb6b86aa4236c2bb', '61599e86a388b32cdcde16b9', '605e671bb138e0f9e041fb65']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation', 'Animosity']"	['Derogation']	"['6550edd3c5d5a51c51ab1224', '678690ee894cb1995157ae67', '66cdcf26e99e719c2cc2f6b6']"	"['Providing Facts, Questioning', 'Shaming or Labelling', 'Empathy and Affiliation, Hypocrisy or Contradiction, Questioning']"	"['Questioning', 'Providing Facts', 'Shaming or Labelling']"	intent conan v2
680	"Women are psychologically ill, they are fundamentally unfeeling, incapable of love."	"Love and women are one and the same. illness instead can be part of any person, regardless of gender."	"['6160c9e6ef711c4b5d7f0de8', '60a45d758006be79e8b07ed9', '65ccc7a5c519c6803f0e9569']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Dehumanisation', 'Dehumanisation, Derogation']"	['Derogation']	"['673d0377254c407e5da57f97', '66b1d733bdd6068a179dfcf8', '5edeea354d54cb1a825aa8f9']"	"['Empathy and Affiliation', 'Shaming or Labelling, Questioning', 'Empathy and Affiliation']"	"['Empathy and Affiliation', 'Shaming or Labelling', 'Questioning']"	multi-target conan
681	"Women are psychologically ill, they are fundamentally unfeeling, incapable of love."	"As a content moderator, i understand the seriousness of hate speech and the importance of countering it with accurate information. It is incorrect and unfair to claim that women are psychologically ill or incapable of love. In fact, numerous scientific studies have shown that women are highly empathetic and capable of deep emotional connections. It is important to base our opinions on factual information rather than perpetuating harmful stereotypes that undermine the accomplishments and contributions of women in society."	"['6160c9e6ef711c4b5d7f0de8', '60a45d758006be79e8b07ed9', '65ccc7a5c519c6803f0e9569']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Dehumanisation', 'Dehumanisation, Derogation']"	['Derogation']	"['67c048a816027b2413687ae6', '6550edd3c5d5a51c51ab1224', '671b46381f32fd13e0bd30ea']"	"['Empathy and Affiliation, Providing Facts, Denouncing', 'Denouncing, Warning of Consequence, Providing Facts', 'Shaming or Labelling, Denouncing']"	"['Denouncing', 'Providing Facts', 'Empathy and Affiliation']"	intent conan v2
